short_text,true,predicted
"I've been taking Duac for 2 weeks, and I've found it considerably effective in reducing and preventi",neutra,positiva
"Relieves a migraine 8 out of 10 times. Strange tingling sensations, a 'floaty' feeling, occasional s",positiva,positiva
The benefits were having clearer skin between month 2 and month 6.My skin did clear but i did still ,neutra,positiva
The eye infection symptoms went away in about two days. My eye had been swollen shut. I had tried so,positiva,positiva
"After a couple weeks, my hair grew stronger, hairs that were lost along the hairline grew back.  Thi",neutra,positiva
The treatment benefits of taking Synthroid have everything to do with metabolism regulation.  Becaus,positiva,positiva
"I really did not see any benefit in taking the medication.  However, this may have been because I wa",negativa,positiva
Genotropin-aids in sleep cycle and helps counter the sagging skin & loss of muscle tone lost w/ this,positiva,positiva
I have rhinitis almost all year long. Usually it gets worse in the cold season. I have tried many ot,neutra,positiva
"Reduction or resolution of symptoms related to histamine release- variously sneezing, watery eyes, a",positiva,positiva
Lower levels of sciatiaca pain. Light lifting of depression. Also helped slightly with anger Gas hea,neutra,positiva
"Nexium does help in controlling reflux, but I haven't gone without it in so long that I don't know h",neutra,positiva
The benefits were highly good in the fact that it immensley eased the pain in the joints of my mothe,negativa,positiva
"Prevention of pregnancy, lighter periods Very large amounts of hair loss,moodiness, nausea.  Patch f",neutra,positiva
Raise the platform of being less anxious Reduction in motor skills and memory loss Began taking a do,neutra,positiva
"Primarily, my son was much better able to focus, control his impulsivity and, as a result, did bette",positiva,positiva
"Some decrease in headahces.  However, now all these years later taking estradiol, I look younger tha",positiva,positiva
My  bone density's results have always been stable and I was told to continue with the drug. leg cra,neutra,positiva
I experienced some alleviation to the constipation but it was not ongoing.  It was temporary & it wa,negativa,positiva
I was able to reduce my dependence on Verapamil down to 240 mg. when I added the Diovan There were m,positiva,positiva
Decreased the vertigo almost immediately; no further vomiting; I was able to walk and move my head w,positiva,positiva
"The problem, Acne Vulgaris, did disappear Some days of severe depression, extremely dry skin In the ",positiva,positiva
"decreased smoking and the desire to smoke somewhat,  could not get any buzz off of nicotine vety ner",neutra,positiva
This product reduced the severity of the breakouts and reduced length of time of the acne outbreak. ,positiva,positiva
Strep symptoms subsided w/in 3 days. Reinfection did not occur. Family members did not catch the inf,positiva,positiva
"It seemed to relax me, which reduced some of the muscle pain that I had been having.  It seemed to s",neutra,positiva
"I took the 100mg tab around 9am with other meds per instructions, but the medication only lasted aro",neutra,positiva
"Moderate seizure control, seizures controlled during the awake hours, however, still uncontrolled du",neutra,positiva
"Cured ingrown toenails, straighter growing nails, whiter, clearer nails. No treatment side effects w",positiva,positiva
I would sell my soul to the devil to obtain this miracle pill.  In a little as 30 minutes the intens,positiva,positiva
Considered beneficial for post menapausal women to prevent the recurrance of breast cancer.  It is a,positiva,positiva
"The benefits helped ""curb"" the pain. Constipation, sweating and rapid heart rate. Initially there wa",neutra,negativa
"Within 3 weeks I noticed a ""lifting "" of mood and a general sense of being more energized and intere",positiva,positiva
There was very minimal difference in lines- no noticable change in the melasma. I beleive I am takin,neutra,positiva
Manageability of depression. Slight weight gain. Take one pill daily until no longer needed.,positiva,positiva
After a few weeks my skin started to clear up and look my younger and clearer.  I did experience som,positiva,positiva
"Helped me be able to leave the house for the first time in months, quickly reduced my anxiety and I ",positiva,positiva
My acne was significantly reduced. My doctor added the oral medicince because using topical acne med,positiva,positiva
"I took the drug shortly after having my tooth pulled.  I never noticed a great amount of pain, and c",neutra,positiva
"no problems with either meds none none, your questions do not include my problem..... the lid to the",positiva,positiva
It greatly helped with my depression which was caused by a divorce after 28 years of marriage. 3 mon,positiva,positiva
"To cease smoking.  I have a 40 year old habit! I had constant muscle aches, flue like symptoms, sadn",neutra,positiva
Neurontin coupled with a stimulant such as caffeine gave me a warm sense of well being and evenness.,positiva,negativa
I had been having abdominal pain for quites some time which was diagnosed as h-pylorybacter.  I star,negativa,negativa
"stopped sweating, but the drying effect brought a very dry mouth and throat as well as side effect v",negativa,positiva
I was able to breathe more freely after I took this medication and my peak flow meter readings were ,positiva,positiva
4 periods a month 3-5 lbs weight gain only been on seasonique for 1 month and 1 week  i have lost al,neutra,positiva
Trazodone seems to help me to fall asleep faster and sleep longer. I had been having a hard time get,positiva,positiva
It greatly reduced the pain in the lower back and upper thigh muscles.It reduced the amount of spasm,positiva,positiva
Vyvanse has greatly improved my mood and the way I look at the day .I am able to concentrate and fin,positiva,positiva
revieved my eyes of the redness and puffiness and fluid that had been coming out of my eyes. There w,positiva,positiva
There were no benefits. I was repeatedly told it wasn't working because I just hadn't been on it lon,negativa,positiva
Lamictal is by far the best medicine that I have been perscribed. It almost has completly controlled,positiva,positiva
Requip has helped me sleep at night! no more horrible creepy crawley sensations... great medication!,positiva,positiva
Having a constant level of pain relief by transdermal absorbpion. After 6-16 hours I became quite sl,neutra,positiva
"When I started taking Propercia, my hair loss had stopped and the thinning has not exacerbated. Sinc",positiva,positiva
"I started to take euthyrox to treat my under active thyriod , my symtoms where hair loss , voice hor",positiva,positiva
"BENRFITS OF TREATMENT: Unsure - My legs ache. I don't remember ever having any real pain, other than",neutra,positiva
Hot flashes were totally diminished. None so far that I am aware of. This product is a bio-identical,positiva,positiva
I've used 40mg Inderal for situational anxiety a few times per month over the past 6 years. I found ,positiva,positiva
"Prior to taking this medication, I was feeling very tired and ""fuzzy headed"".  I thought these feeli",positiva,positiva
I am DEFINITELY more able to manage my emotions and feelings. I can speak on the telephone to people,positiva,positiva
The medicine has stopped her wetting both day and night and worked within a week of her taking it. S,positiva,positiva
Increased energy and memory.  Levothyroxine treatment alone was not working well.  The combination w,positiva,positiva
"acne cleared up and the whiteheads and blackheads and bumps disappeared, and pores visibly shrunk an",positiva,positiva
None. The Cipro appeared not to work for my skin infection. Extreme swelling of the lips. I was appr,negativa,negativa
This has helped reduce my cystic acne that forms on my chin area. Nothing has helped previously.I ha,positiva,positiva
"Advair helped with my asthma initially, which was agrivated by an upper resperitory virus. Heart pal",neutra,positiva
"controlled loose stool and fluid loss due to chemo; nausea control; control of mouth thrush, sores. ",neutra,positiva
"Medication helped with depression, my irritable bowel syndrome, appetite control, and there were no ",neutra,positiva
You do not have to take this medicine with food and there is a much lower risk oh GI upset like you ,positiva,positiva
"lessened the pain when urinating constipation, tingling on legs and then arms, anxiety, depression ,",negativa,positiva
"Accutane cleared up my skin immediately. During the first month, there was no noticeable change, but",positiva,positiva
"Gradual improvement of mood.  Reasonable results over the years, but not stable.  Too afraid to try ",positiva,positiva
Drug was effective in helping the me the sleep I needed. Did its job flawlessly. Aside from the usua,positiva,positiva
"My acne has completely dminished...i have the occasional break-out, but on a an everyday consistent ",positiva,positiva
"Stabilized my moods, stopped my racing thoughts, and stomped all over my paranoia Confusion, craving",positiva,positiva
"Up until 2 years ago, it worked really well on any scarring I had but in the past 2 years it's been ",positiva,positiva
"Proven effective with adults and was tried with me to combat severe depression, regardless of the fa",negativa,positiva
I've only been on it for a week but I've noticed a change already. I am more awake and it seems as t,neutra,neutra
"Moderately dulled the pain of a collar bone injury.  Pain was still existent but I was so ""dopey"" th",positiva,positiva
"Clear headed, Able to complete projects without procastination, 100% help with short-term memory, le",positiva,positiva
I felt calmer and my overall outlook was better. It was subtle...still had some nerve problems and a,neutra,positiva
"hot flashes  I still have the night sweats. gallbladder disease, high cholesterol, (higher with the ",neutra,positiva
"helped my anxiety, and overall mood.  I feel like I am less anxious and more calm.  I feel that my m",positiva,positiva
"The benefits were that once I started taking it, I became less emotional when I got upset.  I could ",positiva,positiva
"Reduced anxiety, less irritability, levelized moods. Odd sensation in the head, somnolence, teeth gr",positiva,positiva
I took my puppy to the vet. The puppy was having diarrhea and vomiting. The vet gave him metoclopram,negativa,negativa
At least I tested it to see if i had Rhemutoid arth. before going through extensive testing.(I still,negativa,negativa
"None yet None...YET After reading these reviews, I'm afraid of even starting this drug even with doc",negativa,positiva
I'm using tretinoin to reduce the wrinkles around my eyes. So far I am happy with it- although even ,positiva,positiva
"Signifigantly reduced depression, social anxiety. Mild side effects. Forgetfullness, some manifestat",positiva,positiva
"Reduced the acid reflux and heartburn that was present in the late evening hours. Overall, Nexium re",positiva,positiva
I have had stomach troubles my entire life. When I was pregnant they were unbearable.  I could never,positiva,positiva
Hair loss was abated and some regrowth occurred but not on the crown area. Also hair thickness and s,positiva,positiva
"This treatment was easy and highly effective. Adderall increased my overall energy levels, making it",positiva,positiva
"good for skin none take alongside .05 retin-A treatment alternative, good stuff",positiva,positiva
"slowed the progression of left ventricular dysfunction into overt heart failure 
alone or with oth",neutra,positiva
"I took isotretinoin for persistent adult acne.  My skin was not by any means awful, but I did have e",positiva,positiva
Was able to fall asleep within 30 minutes of taking Lunesta.  Stayed asleep for at least 4 hours to ,positiva,positiva
Although it did not completely rid me of my migraine it helped to dull the pain. I was actually able,neutra,positiva
"helped lower blood sugar severe ankle swelling, stomach pain Took Metformin (2) times along with Act",neutra,positiva
Retin A Micro has lessened any uneven skin pigmentation.  Retin A Micro has minimized the size of my,positiva,positiva
"Well, there were no benifets cuz it didn't even work for 4 hours after taking it. I was at school an",negativa,positiva
A muscle in my neck was pinching a nerve such that  if i turned my head or lay on that side my arm w,positiva,positiva
My depression has lifted and I am able to concentrate more than I was previuosly weight loss and los,positiva,positiva
"Lunesta allowed me to have a restful nights sleep, every night, even sleeping through ""hot flashes.""",positiva,positiva
Reduced prostate pain. None that I am aware of. I took this medication to reduce pain I was experien,positiva,positiva
"I notice the benefit of being able to be calmer and not so ""on edge"". I am not so short tempered and",neutra,positiva
The benefits I received from treatment with this Unihroid drug was that my thyroid hormone levels fe,positiva,positiva
"A slowing in androgenic alopecia, and some potential re-growth. The slowing of the male pattern bald",positiva,positiva
Benefits: Patch applied 1x weekly assured consistent delivery of dosage. No skin irritation reported,positiva,positiva
I would have rather endured the flu. this was an experience like no other for me. i was out of work ,negativa,positiva
"I had two early stage miscarriages, so I was tested by a reproductive specialist. She diagnosed that",neutra,positiva
Can get a good nights rest and anxiety attacks are supressed. I have been able to lead a normal life,positiva,positiva
"THE TREATMENT BENEFIT IS TO CONTROL THE GLUCOSE IN MY BLOOD, ALONG WITH A HEALTHY DIET AND AVOID SWE",neutra,positiva
Nothing I woke up 3am and couldnt sleep I had the worst stomach pains thats in my stomach like gas p,negativa,negativa
"none My side effects were severe depression, and alteration in personality.  Do not take this drug, ",negativa,positiva
Extremely effective in reducing anxiety and depression. Makes you less self-conscious and able to go,positiva,positiva
"No seizures Sever diarrhea, abdominal pain After increasing dosing frequency to twice daily, abdomin",negativa,positiva
"weight loss, more energy hair loss at first.  subsided after a few months take one pill each morning",positiva,positiva
"It did lower my blood pressure, although my physician wanted to lower it further because I started o",neutra,positiva
Helped me easily get a good sleep. Possible reduction in IBS symptoms. Too tired to get up in mornin,negativa,positiva
Topamax decrease my appetite significantly.  I lost an average of 15 pounds per month while taking t,positiva,positiva
"REDUCED AMOUNT OF CYSTIC ACNE BALDNESS, SENSITIVITY TO SUNLIGHT, NIGHT VISION BLURRINESS TAKE 1 PILL",negativa,positiva
"less fatigue, decreased head aches,skin became less red in color joint pains reduced, slept better n",positiva,positiva
Reduced swelling due to water retention; reduced high blood pressure. Dry mouth and night sweats. On,positiva,positiva
There was no perceptible benefit to the patient from his point of view; there was an apparent improv,negativa,positiva
"Effectively lowers blood pressure with very few side effects and NO cough, No drowsiness and no sexu",positiva,positiva
"The drug after an about an hour went into affect.  I had more energy and felt the desire to ""do thin",positiva,positiva
"Since I was very young, a child, I suffered debilatating headaches.  Often they became true migraine",positiva,positiva
The stop of acid relux symptoms.  The stop of uncomfortable feelings in my esphogus.  The burning fe,negativa,positiva
The drug was very effective at first at getting me out of depression.  However it lost effectiveness,negativa,neutra
"I had been to several doctors regarding pain in my thigh mostly.  I had seen Orthopedic Dr, Family p",negativa,positiva
during 20's and 30's it appeared to create a protective skin barrier and keep acne at bay suspect th,neutra,positiva
i had a calmer outlook in general and was able to cope with stressful situations better. Also little,neutra,positiva
serum cholesterol lowered from 320 (combined ldl and hdl) to 188 after six months of initiated treat,positiva,positiva
Cleared my acne after 2 months with sporadic breakout but not as severe before starting regiment. Wr,positiva,positiva
I did notice a slight decrease in the deep muscle pain that I normally experience.  There was no pai,negativa,positiva
I was suffering from mild back pain for a sports injury and also insomnia.  Not only was my back pai,positiva,positiva
Since this was an initial diagnosis of HSV 2 I do not know how effective it was as I have nothing to,neutra,positiva
"Easy to take, began noticing a difference within two weeks Skin became a little bit sensitive to som",positiva,positiva
Calmed my crohns and inflamations. Allowed me to eat more foods. Made bathroom trips easier and less,positiva,positiva
"Once the side effects wore off, I was left with much smoother skin, and less acne.  I noticed a redu",positiva,positiva
"reduce anxiety weight gain-approx 20 lbs, loss of sexual desire, drowsiness dose take 1 pill in even",neutra,positiva
did not take my pain away fully but it took the edge off things and helped me throught the day to do,neutra,positiva
slight lightening of dark spots. there was really no benefit beyond this.  seems like a waste of tim,negativa,positiva
lower top/bottom reading numbers. I really don't understand the readings but initially they were lik,positiva,positiva
simptoms disappeared promptly. None were noticed The child had this condition for more than 2 years.,positiva,positiva
"Definite lowering of feet and leg pain, numbness and foot-sensory control.  However due to the lengt",neutra,positiva
So far it's only been 3 days.  Wellbutrin seems to give me a spike of energy which is nice.  Still h,neutra,positiva
differin made my skin less oily and shiney and had a very small effect on my large pore size at the ,neutra,positiva
"The leg clot would not extend nor would other clots form, potentially causing death. These were seve",negativa,negativa
The treatment benefits were a noticable reduction in nasal symptoms of runny nose and itching. Addit,positiva,positiva
"In one year, I only had two periods. My periods before Depo were 2-3 days and very light, on Depo th",neutra,positiva
"-night time sleep (at least 5-6 hours per night), more""peaceful"" state of mind, no anxiety attacks, ",positiva,positiva
Would bring down anxiety levels from an incapcitating point to a managable level on most occasions. ,positiva,positiva
After 2 days of taking the medication my stomach pain subsided.  The burning i also began to go away,positiva,positiva
"make me worry less, and did make me feel better about life in general. it made my mood switch from b",neutra,positiva
Diminished sinus congestion/drainage and related cough. No hemoptysis or rust stained sputum noted a,positiva,positiva
I had felt very tired all the time before I started taking the medication.  Also my skin and hair se,positiva,positiva
"The infection cleared Loss of appetite, heartburn, nausea,light headed feeling, gas, bloating,did no",neutra,positiva
"I didn't have any symptoms, so I don't feel any better or any worse after being on Crestor. My chole",positiva,positiva
"Highly effective in birth control, actually stopped my daily headaches, made me regular Extreme mood",positiva,positiva
"it cleared most of my acne and i had no sideffects at all!!!
i drank allot of water that migth exp",positiva,positiva
"My spots were reduced dramacially, skin cleared up and felt better. my confidence improved. i would ",positiva,positiva
I went from being in extreme pain and sometimes almost immobile to being able to go back to work at ,positiva,positiva
"to lower cholesterol severe headaches,severe extreme muscle pain in legs from top of legs down to fe",negativa,positiva
"better T scores after 2 years Feeling a little ""creaky"" the day of treatment You must take this with",positiva,positiva
